image_path,label,captureSessionId,resolved_path,label_idx
fungal_mildew/s04.jpg,fungal_mildew,fungal_mildew_s007,/mnt/e/shuaib/plantation/dataset/images/fungal_mildew/s04.jpg,4
fungal_mildew/s05.jpg,fungal_mildew,fungal_mildew_s007,/mnt/e/shuaib/plantation/dataset/images/fungal_mildew/s05.jpg,4
fungal_mildew/s06.jpg,fungal_mildew,fungal_mildew_s007,/mnt/e/shuaib/plantation/dataset/images/fungal_mildew/s06.jpg,4
fungal_mildew/s07.jpg,fungal_mildew,fungal_mildew_s007,/mnt/e/shuaib/plantation/dataset/images/fungal_mildew/s07.jpg,4
fungal_mildew/s08.jpg,fungal_mildew,fungal_mildew_s007,/mnt/e/shuaib/plantation/dataset/images/fungal_mildew/s08.jpg,4
fungal_mildew/s09.jpg,fungal_mildew,fungal_mildew_s007,/mnt/e/shuaib/plantation/dataset/images/fungal_mildew/s09.jpg,4
fungal_mildew/s10.jpg,fungal_mildew,fungal_mildew_s007,/mnt/e/shuaib/plantation/dataset/images/fungal_mildew/s10.jpg,4
fungal_mildew/s11.jpg,fungal_mildew,fungal_mildew_s007,/mnt/e/shuaib/plantation/dataset/images/fungal_mildew/s11.jpg,4
fungal_mildew/s12.jpg,fungal_mildew,fungal_mildew_s007,/mnt/e/shuaib/plantation/dataset/images/fungal_mildew/s12.jpg,4
fungal_mildew/s13.jpg,fungal_mildew,fungal_mildew_s007,/mnt/e/shuaib/plantation/dataset/images/fungal_mildew/s13.jpg,4
fungal_mildew/s14.jpg,fungal_mildew,fungal_mildew_s007,/mnt/e/shuaib/plantation/dataset/images/fungal_mildew/s14.jpg,4
fungal_mildew/s15.jpg,fungal_mildew,fungal_mildew_s007,/mnt/e/shuaib/plantation/dataset/images/fungal_mildew/s15.jpg,4
healthy/h (110).JPG,healthy,healthy_s010,/mnt/e/shuaib/plantation/dataset/images/healthy/h (110).JPG,0
healthy/h (1100).jpg,healthy,healthy_s010,/mnt/e/shuaib/plantation/dataset/images/healthy/h (1100).jpg,0
healthy/h (1101).jpg,healthy,healthy_s010,/mnt/e/shuaib/plantation/dataset/images/healthy/h (1101).jpg,0
healthy/h (1102).jpg,healthy,healthy_s010,/mnt/e/shuaib/plantation/dataset/images/healthy/h (1102).jpg,0
healthy/h (1103).jpg,healthy,healthy_s010,/mnt/e/shuaib/plantation/dataset/images/healthy/h (1103).jpg,0
healthy/h (1104).jpg,healthy,healthy_s010,/mnt/e/shuaib/plantation/dataset/images/healthy/h (1104).jpg,0
healthy/h (1105).jpg,healthy,healthy_s010,/mnt/e/shuaib/plantation/dataset/images/healthy/h (1105).jpg,0
healthy/h (1106).jpg,healthy,healthy_s010,/mnt/e/shuaib/plantation/dataset/images/healthy/h (1106).jpg,0
healthy/h (1107).jpg,healthy,healthy_s010,/mnt/e/shuaib/plantation/dataset/images/healthy/h (1107).jpg,0
healthy/h (1108).jpg,healthy,healthy_s010,/mnt/e/shuaib/plantation/dataset/images/healthy/h (1108).jpg,0
healthy/h (1109).jpg,healthy,healthy_s010,/mnt/e/shuaib/plantation/dataset/images/healthy/h (1109).jpg,0
