image_path,label,captureSessionId,resolved_path,label_idx
fungal_mildew/01.jpg,fungal_mildew,fungal_mildew_s001,/mnt/e/shuaib/plantation/dataset/images/fungal_mildew/01.jpg,4
fungal_mildew/02.jpg,fungal_mildew,fungal_mildew_s001,/mnt/e/shuaib/plantation/dataset/images/fungal_mildew/02.jpg,4
fungal_mildew/03.jpg,fungal_mildew,fungal_mildew_s001,/mnt/e/shuaib/plantation/dataset/images/fungal_mildew/03.jpg,4
fungal_mildew/04.jpg,fungal_mildew,fungal_mildew_s001,/mnt/e/shuaib/plantation/dataset/images/fungal_mildew/04.jpg,4
fungal_mildew/05.jpg,fungal_mildew,fungal_mildew_s001,/mnt/e/shuaib/plantation/dataset/images/fungal_mildew/05.jpg,4
fungal_mildew/06.jpg,fungal_mildew,fungal_mildew_s001,/mnt/e/shuaib/plantation/dataset/images/fungal_mildew/06.jpg,4
fungal_mildew/07.jpg,fungal_mildew,fungal_mildew_s001,/mnt/e/shuaib/plantation/dataset/images/fungal_mildew/07.jpg,4
fungal_mildew/08.jpg,fungal_mildew,fungal_mildew_s001,/mnt/e/shuaib/plantation/dataset/images/fungal_mildew/08.jpg,4
fungal_mildew/09.jpg,fungal_mildew,fungal_mildew_s001,/mnt/e/shuaib/plantation/dataset/images/fungal_mildew/09.jpg,4
fungal_mildew/10.jpg,fungal_mildew,fungal_mildew_s001,/mnt/e/shuaib/plantation/dataset/images/fungal_mildew/10.jpg,4
fungal_mildew/11.jpg,fungal_mildew,fungal_mildew_s001,/mnt/e/shuaib/plantation/dataset/images/fungal_mildew/11.jpg,4
fungal_mildew/12.jpg,fungal_mildew,fungal_mildew_s001,/mnt/e/shuaib/plantation/dataset/images/fungal_mildew/12.jpg,4
healthy/h (1123).jpg,healthy,healthy_s012,/mnt/e/shuaib/plantation/dataset/images/healthy/h (1123).jpg,0
healthy/h (127).JPG,healthy,healthy_s012,/mnt/e/shuaib/plantation/dataset/images/healthy/h (127).JPG,0
healthy/h (128).JPG,healthy,healthy_s012,/mnt/e/shuaib/plantation/dataset/images/healthy/h (128).JPG,0
healthy/h (129).JPG,healthy,healthy_s012,/mnt/e/shuaib/plantation/dataset/images/healthy/h (129).JPG,0
healthy/h (130).JPG,healthy,healthy_s012,/mnt/e/shuaib/plantation/dataset/images/healthy/h (130).JPG,0
healthy/h (131).JPG,healthy,healthy_s012,/mnt/e/shuaib/plantation/dataset/images/healthy/h (131).JPG,0
healthy/h (132).JPG,healthy,healthy_s012,/mnt/e/shuaib/plantation/dataset/images/healthy/h (132).JPG,0
healthy/h (133).JPG,healthy,healthy_s012,/mnt/e/shuaib/plantation/dataset/images/healthy/h (133).JPG,0
healthy/h (134).JPG,healthy,healthy_s012,/mnt/e/shuaib/plantation/dataset/images/healthy/h (134).JPG,0
healthy/h (135).JPG,healthy,healthy_s012,/mnt/e/shuaib/plantation/dataset/images/healthy/h (135).JPG,0
healthy/h (136).JPG,healthy,healthy_s012,/mnt/e/shuaib/plantation/dataset/images/healthy/h (136).JPG,0
