image_path,label,captureSessionId,resolved_path,label_idx
fungal_mildew/s01.jpg,fungal_mildew,fungal_mildew_s006,/mnt/e/shuaib/plantation/dataset/images/fungal_mildew/s01.jpg,4
fungal_mildew/s02.jpg,fungal_mildew,fungal_mildew_s006,/mnt/e/shuaib/plantation/dataset/images/fungal_mildew/s02.jpg,4
fungal_mildew/s03.jpg,fungal_mildew,fungal_mildew_s006,/mnt/e/shuaib/plantation/dataset/images/fungal_mildew/s03.jpg,4
healthy/h (1009).JPG,healthy,healthy_s002,/mnt/e/shuaib/plantation/dataset/images/healthy/h (1009).JPG,0
healthy/h (101).JPG,healthy,healthy_s002,/mnt/e/shuaib/plantation/dataset/images/healthy/h (101).JPG,0
healthy/h (1010).JPG,healthy,healthy_s002,/mnt/e/shuaib/plantation/dataset/images/healthy/h (1010).JPG,0
healthy/h (1011).JPG,healthy,healthy_s002,/mnt/e/shuaib/plantation/dataset/images/healthy/h (1011).JPG,0
healthy/h (1017).JPG,healthy,healthy_s002,/mnt/e/shuaib/plantation/dataset/images/healthy/h (1017).JPG,0
healthy/h (1018).JPG,healthy,healthy_s002,/mnt/e/shuaib/plantation/dataset/images/healthy/h (1018).JPG,0
healthy/h (1019).JPG,healthy,healthy_s002,/mnt/e/shuaib/plantation/dataset/images/healthy/h (1019).JPG,0
healthy/h (1057).JPG,healthy,healthy_s006,/mnt/e/shuaib/plantation/dataset/images/healthy/h (1057).JPG,0
healthy/h (1058).JPG,healthy,healthy_s006,/mnt/e/shuaib/plantation/dataset/images/healthy/h (1058).JPG,0
healthy/h (1059).JPG,healthy,healthy_s006,/mnt/e/shuaib/plantation/dataset/images/healthy/h (1059).JPG,0
healthy/h (106).JPG,healthy,healthy_s006,/mnt/e/shuaib/plantation/dataset/images/healthy/h (106).JPG,0
healthy/h (1060).JPG,healthy,healthy_s006,/mnt/e/shuaib/plantation/dataset/images/healthy/h (1060).JPG,0
healthy/h (1061).JPG,healthy,healthy_s006,/mnt/e/shuaib/plantation/dataset/images/healthy/h (1061).JPG,0
healthy/h (1062).JPG,healthy,healthy_s006,/mnt/e/shuaib/plantation/dataset/images/healthy/h (1062).JPG,0
healthy/h (1063).JPG,healthy,healthy_s006,/mnt/e/shuaib/plantation/dataset/images/healthy/h (1063).JPG,0
healthy/h (1064).JPG,healthy,healthy_s006,/mnt/e/shuaib/plantation/dataset/images/healthy/h (1064).JPG,0
healthy/h (1065).JPG,healthy,healthy_s006,/mnt/e/shuaib/plantation/dataset/images/healthy/h (1065).JPG,0
healthy/h (1066).JPG,healthy,healthy_s006,/mnt/e/shuaib/plantation/dataset/images/healthy/h (1066).JPG,0
healthy/h (1067).JPG,healthy,healthy_s006,/mnt/e/shuaib/plantation/dataset/images/healthy/h (1067).JPG,0
healthy/h (138).JPG,healthy,healthy_s013,/mnt/e/shuaib/plantation/dataset/images/healthy/h (138).JPG,0
healthy/h (139).JPG,healthy,healthy_s013,/mnt/e/shuaib/plantation/dataset/images/healthy/h (139).JPG,0
healthy/h (140).JPG,healthy,healthy_s013,/mnt/e/shuaib/plantation/dataset/images/healthy/h (140).JPG,0
healthy/h (141).JPG,healthy,healthy_s013,/mnt/e/shuaib/plantation/dataset/images/healthy/h (141).JPG,0
healthy/h (142).JPG,healthy,healthy_s013,/mnt/e/shuaib/plantation/dataset/images/healthy/h (142).JPG,0
healthy/h (143).JPG,healthy,healthy_s013,/mnt/e/shuaib/plantation/dataset/images/healthy/h (143).JPG,0
healthy/h (144).JPG,healthy,healthy_s013,/mnt/e/shuaib/plantation/dataset/images/healthy/h (144).JPG,0
healthy/h (145).JPG,healthy,healthy_s013,/mnt/e/shuaib/plantation/dataset/images/healthy/h (145).JPG,0
healthy/h (146).JPG,healthy,healthy_s013,/mnt/e/shuaib/plantation/dataset/images/healthy/h (146).JPG,0
healthy/h (147).JPG,healthy,healthy_s013,/mnt/e/shuaib/plantation/dataset/images/healthy/h (147).JPG,0
healthy/h (148).JPG,healthy,healthy_s013,/mnt/e/shuaib/plantation/dataset/images/healthy/h (148).JPG,0
healthy/h (149).JPG,healthy,healthy_s013,/mnt/e/shuaib/plantation/dataset/images/healthy/h (149).JPG,0
nutrient_deficiency/n_31.png,nitrogen_deficiency,nitrogen_deficiency_s003,/mnt/e/shuaib/plantation/dataset/images/nutrient_deficiency/n_31.png,1
nutrient_deficiency/n_32.png,nitrogen_deficiency,nitrogen_deficiency_s003,/mnt/e/shuaib/plantation/dataset/images/nutrient_deficiency/n_32.png,1
nutrient_deficiency/n_33.png,nitrogen_deficiency,nitrogen_deficiency_s003,/mnt/e/shuaib/plantation/dataset/images/nutrient_deficiency/n_33.png,1
nutrient_deficiency/n_34.png,nitrogen_deficiency,nitrogen_deficiency_s003,/mnt/e/shuaib/plantation/dataset/images/nutrient_deficiency/n_34.png,1
nutrient_deficiency/n_35.png,nitrogen_deficiency,nitrogen_deficiency_s003,/mnt/e/shuaib/plantation/dataset/images/nutrient_deficiency/n_35.png,1
nutrient_deficiency/n_36.png,nitrogen_deficiency,nitrogen_deficiency_s003,/mnt/e/shuaib/plantation/dataset/images/nutrient_deficiency/n_36.png,1
nutrient_deficiency/n_37.png,nitrogen_deficiency,nitrogen_deficiency_s003,/mnt/e/shuaib/plantation/dataset/images/nutrient_deficiency/n_37.png,1
nutrient_deficiency/n_38.png,nitrogen_deficiency,nitrogen_deficiency_s003,/mnt/e/shuaib/plantation/dataset/images/nutrient_deficiency/n_38.png,1
nutrient_deficiency/n_39.png,nitrogen_deficiency,nitrogen_deficiency_s003,/mnt/e/shuaib/plantation/dataset/images/nutrient_deficiency/n_39.png,1
nutrient_deficiency/n_4.png,nitrogen_deficiency,nitrogen_deficiency_s003,/mnt/e/shuaib/plantation/dataset/images/nutrient_deficiency/n_4.png,1
nutrient_deficiency/n_40.png,nitrogen_deficiency,nitrogen_deficiency_s003,/mnt/e/shuaib/plantation/dataset/images/nutrient_deficiency/n_40.png,1
nutrient_deficiency/n_41.png,nitrogen_deficiency,nitrogen_deficiency_s003,/mnt/e/shuaib/plantation/dataset/images/nutrient_deficiency/n_41.png,1
nutrient_deficiency/p68.png,phosphorus_deficiency,phosphorus_deficiency_s006,/mnt/e/shuaib/plantation/dataset/images/nutrient_deficiency/p68.png,2
nutrient_deficiency/p9.png,phosphorus_deficiency,phosphorus_deficiency_s006,/mnt/e/shuaib/plantation/dataset/images/nutrient_deficiency/p9.png,2
